Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP002379,Male,No,0,Graduate,No,6500,0,105,360,0,Rural
LP001514,Female,Yes,0,Graduate,No,2330,4486,100,360,1,Semiurban
LP001610,Male,Yes,3+,Graduate,No,5516,11300,495,360,0,Semiurban
LP001043,Male,Yes,0,Not Graduate,No,7660,0,104,360,0,Urban
LP002348,Male,Yes,0,Graduate,No,5829,0,138,360,1,Rural
LP001904,Male,Yes,0,Graduate,No,3103,1300,80,360,1,Urban
LP001430,Female,No,0,Graduate,No,4166,0,44,360,1,Semiurban
LP002821,Male,No,0,Not Graduate,Yes,5800,0,132,360,1,Semiurban
LP002387,Male,Yes,0,Graduate,No,2425,2340,143,360,1,Semiurban
LP002979,Male,Yes,3+,Graduate,No,4106,0,40,180,1,Rural
LP001692,Female,No,0,Not Graduate,No,4408,0,120,360,1,Semiurban
LP001267,Female,Yes,2,Graduate,No,1378,1881,167,360,1,Urban
LP002586,Female,Yes,1,Graduate,No,3326,913,105,84,1,Semiurban
LP001489,Female,Yes,0,Graduate,No,4583,0,84,360,1,Rural
LP002634,Female,No,1,Graduate,No,13262,0,40,360,1,Urban
LP002893,Male,No,0,Graduate,No,1836,33837,90,360,1,Urban
LP001868,Male,No,0,Graduate,No,2060,2209,134,360,1,Semiurban
LP001164,Female,No,0,Graduate,No,4230,0,112,360,1,Semiurban
LP002813,Female,Yes,1,Graduate,Yes,19484,0,600,360,1,Semiurban
LP002517,Male,Yes,1,Not Graduate,No,2653,1500,113,180,0,Rural
LP001046,Male,Yes,1,Graduate,No,5955,5625,315,360,1,Urban
LP002582,Female,No,0,Not Graduate,Yes,17263,0,225,360,1,Semiurban
LP001316,Male,Yes,0,Graduate,No,2958,2900,131,360,1,Semiurban
LP001715,Male,Yes,3+,Not Graduate,Yes,5703,0,130,360,1,Rural
LP001068,Male,Yes,0,Graduate,No,2799,2253,122,360,1,Semiurban
LP002119,Male,Yes,1,Not Graduate,No,4554,1229,158,360,1,Urban
LP002151,Male,Yes,1,Graduate,No,3875,0,67,360,1,Urban
LP002337,Female,No,0,Graduate,No,2995,0,60,360,1,Urban
LP001653,Male,No,0,Not Graduate,No,4885,0,48,360,1,Rural
LP001640,Male,Yes,0,Graduate,Yes,39147,4750,120,360,1,Semiurban
LP002315,Male,Yes,1,Graduate,No,8300,0,152,300,0,Semiurban
LP002693,Male,Yes,2,Graduate,Yes,7948,7166,480,360,1,Rural
LP002129,Male,Yes,0,Graduate,No,2499,2458,160,360,1,Semiurban
LP001722,Male,Yes,0,Graduate,No,150,1800,135,360,1,Rural
LP002067,Male,Yes,1,Graduate,Yes,8666,4983,376,360,0,Rural
LP002836,Male,No,0,Graduate,No,3333,0,70,360,1,Urban
LP002659,Male,Yes,3+,Graduate,No,3466,3428,150,360,1,Rural
LP002314,Female,No,0,Not Graduate,No,2213,0,66,360,1,Rural
LP001940,Male,Yes,2,Graduate,No,3153,1560,134,360,1,Urban
LP001289,Male,No,0,Graduate,No,8566,0,210,360,1,Urban
LP001915,Male,Yes,2,Graduate,No,2301,985.7999878,78,180,1,Urban
LP002519,Male,Yes,3+,Graduate,No,4691,0,100,360,1,Semiurban
LP002191,Male,Yes,0,Graduate,No,19730,5266,570,360,1,Rural
LP002301,Female,No,0,Graduate,Yes,7441,0,194,360,1,Rural
LP002006,Female,No,0,Graduate,No,2507,0,56,360,1,Rural
LP002236,Male,Yes,2,Graduate,No,4566,0,100,360,1,Urban
LP002931,Male,Yes,2,Graduate,Yes,6000,0,205,240,1,Semiurban
LP002945,Male,Yes,0,Graduate,Yes,9963,0,180,360,1,Rural
LP002266,Male,Yes,2,Graduate,No,3100,1400,113,360,1,Urban
LP001519,Female,No,0,Graduate,No,10000,1666,225,360,1,Rural
LP002051,Male,Yes,0,Graduate,No,2400,2167,115,360,1,Semiurban
LP001784,Male,Yes,1,Graduate,No,5500,1260,170,360,1,Rural
LP002837,Male,Yes,3+,Graduate,No,3400,2500,123,360,0,Rural
LP002615,Male,Yes,2,Graduate,No,4865,5624,208,360,1,Semiurban
LP002446,Male,Yes,2,Not Graduate,No,2309,1255,125,360,0,Rural
LP002205,Male,No,1,Graduate,No,3062,1987,111,180,0,Urban
LP001798,Male,Yes,2,Graduate,No,5819,5000,120,360,1,Rural
LP002493,Male,No,0,Graduate,No,4166,0,98,360,0,Semiurban
LP001586,Male,Yes,3+,Not Graduate,No,3522,0,81,180,1,Rural
LP002692,Male,Yes,3+,Graduate,Yes,5677,1424,100,360,1,Rural
LP001758,Male,Yes,2,Graduate,No,6250,1695,210,360,1,Semiurban
LP002180,Male,No,0,Graduate,Yes,6822,0,141,360,1,Rural
LP002398,Male,No,0,Graduate,No,1926,1851,50,360,1,Semiurban
LP002494,Male,No,0,Graduate,No,6000,0,140,360,1,Rural
LP001066,Male,Yes,0,Graduate,Yes,9560,0,191,360,1,Semiurban
LP001206,Male,Yes,3+,Graduate,No,3029,0,99,360,1,Urban
LP002139,Male,Yes,0,Graduate,No,9083,0,228,360,1,Semiurban
LP002755,Male,Yes,1,Not Graduate,No,2239,2524,128,360,1,Urban
LP002772,Male,No,0,Graduate,No,2526,1783,145,360,1,Rural
LP001529,Male,Yes,0,Graduate,Yes,2577,3750,152,360,1,Rural
LP002370,Male,No,0,Not Graduate,No,2717,0,60,180,1,Urban
LP001954,Female,Yes,1,Graduate,No,4666,0,135,360,1,Urban
LP002916,Male,Yes,0,Graduate,No,2297,1522,104,360,1,Urban
LP002571,Male,No,0,Not Graduate,No,3691,0,110,360,1,Rural
LP002004,Male,No,0,Not Graduate,No,2927,2405,111,360,1,Semiurban
LP002250,Male,Yes,0,Graduate,No,5488,0,125,360,1,Rural
LP001516,Female,Yes,2,Graduate,No,14866,0,70,360,1,Urban
LP002863,Male,Yes,3+,Graduate,No,6406,0,150,360,1,Semiurban
LP002265,Male,Yes,2,Not Graduate,No,1993,1625,113,180,1,Semiurban
LP001155,Female,Yes,0,Not Graduate,No,1928,1644,100,360,1,Semiurban
LP001532,Male,Yes,2,Not Graduate,No,2281,0,113,360,1,Rural
LP002158,Male,Yes,0,Not Graduate,No,3000,1666,100,480,0,Urban
LP001947,Male,Yes,0,Graduate,No,2383,3334,172,360,1,Semiurban
LP001095,Male,No,0,Graduate,No,3167,0,74,360,1,Urban
LP002087,Female,No,0,Graduate,No,2500,0,67,360,1,Urban
LP001422,Female,No,0,Graduate,No,10408,0,259,360,1,Urban
LP001114,Male,No,0,Graduate,No,4166,7210,184,360,1,Urban
LP001146,Female,Yes,0,Graduate,No,2645,3440,120,360,0,Urban
LP002743,Female,No,0,Graduate,No,2138,0,99,360,0,Semiurban
LP002798,Male,Yes,0,Graduate,No,3887,2669,162,360,1,Semiurban
LP002377,Female,No,1,Graduate,Yes,8624,0,150,360,1,Semiurban
LP001761,Male,No,0,Graduate,Yes,6400,0,200,360,1,Rural
LP001349,Male,No,0,Graduate,No,4843,3806,151,360,1,Semiurban
LP001245,Male,Yes,2,Not Graduate,Yes,1875,1875,97,360,1,Semiurban
LP002648,Male,Yes,0,Graduate,No,2130,6666,70,180,1,Semiurban
LP001543,Male,Yes,1,Graduate,No,9538,0,187,360,1,Urban
LP001100,Male,No,3+,Graduate,No,12500,3000,320,360,1,Rural
LP001993,Female,No,0,Graduate,No,3762,1666,135,360,1,Rural
LP002606,Female,No,0,Graduate,No,3159,0,100,360,1,Semiurban
LP001011,Male,Yes,2,Graduate,Yes,5417,4196,267,360,1,Urban
LP001333,Male,Yes,0,Graduate,No,1977,997,50,360,1,Semiurban
LP002738,Male,No,2,Graduate,No,3617,0,107,360,1,Semiurban
LP002181,Male,No,0,Not Graduate,No,6216,0,133,360,1,Rural
LP001606,Male,Yes,0,Graduate,No,3497,1964,116,360,1,Rural
LP001903,Male,Yes,0,Graduate,No,3993,3274,207,360,1,Semiurban
LP002459,Male,Yes,0,Graduate,No,4301,0,118,360,1,Urban
LP002912,Male,Yes,1,Graduate,No,4283,3000,172,84,1,Rural
LP002602,Male,No,0,Graduate,No,6283,4416,209,360,0,Rural
LP001674,Male,Yes,1,Not Graduate,No,2600,2500,90,360,1,Semiurban
LP002035,Male,Yes,2,Graduate,No,3717,0,120,360,1,Semiurban
LP002187,Male,No,0,Graduate,No,2500,0,96,480,1,Semiurban
LP002785,Male,Yes,1,Graduate,No,3333,3250,158,360,1,Urban
LP001926,Male,Yes,0,Graduate,No,3704,2000,120,360,1,Rural
LP002640,Male,Yes,1,Graduate,No,6065,2004,250,360,1,Semiurban
LP001006,Male,Yes,0,Not Graduate,No,2583,2358,120,360,1,Urban
LP001151,Female,No,0,Graduate,No,4000,2275,144,360,1,Semiurban
LP001116,Male,No,0,Not Graduate,No,3748,1668,110,360,1,Semiurban
LP001013,Male,Yes,0,Not Graduate,No,2333,1516,95,360,1,Urban
LP002224,Male,No,0,Graduate,No,3069,0,71,480,1,Urban
LP002175,Male,Yes,0,Graduate,No,4750,2333,130,360,1,Urban
LP001131,Male,Yes,0,Graduate,No,3941,2336,134,360,1,Semiurban
LP001528,Male,No,0,Graduate,No,6277,0,118,360,0,Rural
LP001677,Male,No,2,Graduate,No,4923,0,166,360,0,Semiurban
LP002418,Male,No,3+,Not Graduate,No,4707,1993,148,360,1,Semiurban
LP002368,Male,Yes,2,Graduate,No,5935,0,133,360,1,Semiurban
LP002720,Male,Yes,3+,Graduate,No,4281,0,100,360,1,Urban
LP002767,Male,Yes,0,Graduate,No,2768,1950,155,360,1,Rural
LP001322,Male,No,0,Graduate,No,4133,0,122,360,1,Semiurban
LP002097,Male,No,1,Graduate,No,4384,1793,117,360,1,Urban
LP002234,Male,No,0,Graduate,Yes,7167,0,128,360,1,Urban
LP001639,Female,Yes,0,Graduate,No,3625,0,108,360,1,Semiurban
LP001186,Female,Yes,1,Graduate,Yes,11500,0,286,360,0,Urban
LP001028,Male,Yes,2,Graduate,No,3073,8106,200,360,1,Urban
LP001765,Male,Yes,1,Graduate,No,2491,2054,104,360,1,Semiurban
LP001018,Male,Yes,2,Graduate,No,4006,1526,168,360,1,Urban
LP001875,Male,No,0,Graduate,No,4095,3447,151,360,1,Rural
LP001656,Male,No,0,Graduate,No,12000,0,164,360,1,Semiurban
LP002361,Male,Yes,0,Graduate,No,1820,1719,100,360,1,Urban
LP002467,Male,Yes,0,Graduate,No,3708,2569,173,360,1,Urban
LP002328,Male,Yes,0,Not Graduate,No,6096,0,218,360,0,Rural
LP002211,Male,Yes,0,Graduate,No,4817,923,120,180,1,Urban
LP002524,Male,No,2,Graduate,No,5532,4648,162,360,1,Rural
LP002832,Male,Yes,2,Graduate,No,8799,0,258,360,0,Urban
LP002841,Male,Yes,0,Graduate,No,3166,2064,104,360,0,Urban
LP001478,Male,No,0,Graduate,No,2718,0,70,360,1,Semiurban
LP001894,Male,Yes,0,Graduate,No,2620,2223,150,360,1,Semiurban
LP002894,Female,Yes,0,Graduate,No,3166,0,36,360,1,Semiurban
LP002284,Male,No,0,Not Graduate,No,3902,1666,109,360,1,Rural
LP002305,Female,No,0,Graduate,No,4547,0,115,360,1,Semiurban
LP001343,Male,Yes,0,Graduate,No,1759,3541,131,360,1,Semiurban
LP001936,Male,Yes,0,Graduate,No,3075,2416,139,360,1,Rural
LP002788,Male,Yes,0,Not Graduate,No,2454,2333,181,360,0,Urban
LP001535,Male,No,0,Graduate,No,3254,0,50,360,1,Urban
LP002892,Male,Yes,2,Graduate,No,6540,0,205,360,1,Semiurban
LP001636,Male,Yes,0,Graduate,No,4600,0,73,180,1,Semiurban
LP001038,Male,Yes,0,Not Graduate,No,4887,0,133,360,1,Rural
LP001572,Male,Yes,0,Graduate,No,9323,0,75,180,1,Urban
LP001385,Male,No,0,Graduate,No,5316,0,136,360,1,Urban
LP001726,Male,Yes,0,Graduate,No,3727,1775,131,360,1,Semiurban
LP002308,Male,Yes,0,Not Graduate,No,2167,2400,115,360,1,Urban
LP002449,Male,Yes,0,Graduate,No,2483,2466,90,180,0,Rural
LP001112,Female,Yes,0,Graduate,No,3667,1459,144,360,1,Semiurban
LP002142,Female,Yes,0,Graduate,Yes,5500,0,105,360,0,Rural
LP001953,Male,Yes,1,Graduate,No,6875,0,200,360,1,Semiurban
LP001955,Female,No,0,Graduate,No,5000,2541,151,480,1,Rural
LP001658,Male,No,0,Graduate,No,3858,0,76,360,1,Semiurban
LP002652,Male,No,0,Graduate,No,5815,3666,311,360,1,Rural
LP001279,Male,No,0,Graduate,No,2366,2531,136,360,1,Semiurban
LP001917,Female,No,0,Graduate,No,1811,1666,54,360,1,Urban
LP002948,Male,Yes,2,Graduate,No,5780,0,192,360,1,Urban
LP001179,Male,Yes,2,Graduate,No,4616,0,134,360,1,Urban
LP002978,Female,No,0,Graduate,No,2900,0,71,360,1,Rural
LP002098,Male,No,0,Graduate,No,2935,0,98,360,1,Semiurban
LP001580,Male,Yes,2,Graduate,No,8000,0,200,360,1,Semiurban
LP002731,Female,No,0,Not Graduate,Yes,18165,0,125,360,1,Urban
LP002716,Male,No,0,Not Graduate,No,6783,0,130,360,1,Semiurban
LP001836,Female,No,2,Graduate,No,3427,0,138,360,1,Urban
LP001233,Male,Yes,1,Graduate,No,10750,0,312,360,1,Urban
LP001565,Male,Yes,1,Graduate,No,3089,1280,121,360,0,Semiurban
LP001024,Male,Yes,2,Graduate,No,3200,700,70,360,1,Urban
LP001334,Male,Yes,0,Not Graduate,No,4188,0,115,180,1,Semiurban
LP002231,Female,No,0,Graduate,No,6000,0,156,360,1,Urban
LP001120,Male,No,0,Graduate,No,1800,1213,47,360,1,Urban
LP002958,Male,No,0,Graduate,No,3676,4301,172,360,1,Rural
LP001325,Male,No,0,Not Graduate,No,3620,0,25,120,1,Semiurban
LP002600,Male,Yes,1,Graduate,Yes,2895,0,95,360,1,Semiurban
LP001691,Male,Yes,2,Not Graduate,No,3917,0,124,360,1,Semiurban
LP002448,Male,Yes,0,Graduate,No,3948,1733,149,360,0,Rural
LP001238,Male,Yes,3+,Not Graduate,Yes,7100,0,125,60,1,Urban
LP002555,Male,Yes,2,Graduate,Yes,4583,2083,160,360,1,Semiurban
LP002050,Male,Yes,1,Graduate,Yes,10000,0,155,360,1,Rural
LP002347,Male,Yes,0,Graduate,No,3246,1417,138,360,1,Semiurban
LP001711,Male,Yes,3+,Graduate,No,3430,1250,128,360,0,Semiurban
LP002116,Female,No,0,Graduate,No,2378,0,46,360,1,Rural
LP001225,Male,Yes,0,Graduate,No,5726,4595,258,360,1,Semiurban
LP001504,Male,No,0,Graduate,Yes,6950,0,175,180,1,Semiurban
LP001253,Male,Yes,3+,Graduate,Yes,5266,1774,187,360,1,Semiurban
LP002219,Male,Yes,3+,Graduate,No,8750,4996,130,360,1,Rural
LP002369,Male,Yes,0,Graduate,No,2920,16.12000084,87,360,1,Rural
LP001384,Male,Yes,3+,Not Graduate,No,2071,754,94,480,1,Semiurban
LP002739,Male,Yes,0,Not Graduate,No,2917,536,66,360,1,Rural
LP001778,Male,Yes,1,Graduate,No,3155,1779,140,360,1,Semiurban
LP001844,Male,No,0,Graduate,Yes,16250,0,192,360,0,Urban
LP001963,Male,Yes,1,Graduate,No,2014,2925,113,360,1,Urban
LP001938,Male,Yes,2,Graduate,No,4400,0,127,360,0,Semiurban
LP001843,Male,Yes,1,Not Graduate,No,2661,7101,279,180,1,Semiurban
LP002776,Female,No,0,Graduate,No,5000,0,103,360,0,Semiurban
LP002855,Male,Yes,2,Graduate,No,16666,0,275,360,1,Urban
LP002161,Female,No,1,Graduate,No,4723,0,81,360,1,Semiurban
LP002364,Male,Yes,0,Graduate,No,14880,0,96,360,1,Semiurban
LP002705,Male,Yes,0,Graduate,No,3775,0,110,360,1,Semiurban
LP001813,Male,No,0,Graduate,Yes,6050,4333,120,180,1,Urban
LP001086,Male,No,0,Not Graduate,No,1442,0,35,360,1,Urban
LP001914,Male,Yes,0,Graduate,No,3927,800,112,360,1,Semiurban
LP001520,Male,Yes,0,Graduate,No,4860,830,125,360,1,Semiurban
LP001664,Male,No,0,Graduate,No,4191,0,120,360,1,Rural
LP001751,Male,Yes,0,Graduate,No,3250,0,170,360,1,Rural
LP001806,Male,No,0,Graduate,No,2965,5701,155,60,1,Urban
LP001319,Male,Yes,2,Not Graduate,No,3273,1820,81,360,1,Urban
LP001900,Male,Yes,1,Graduate,No,2750,1842,115,360,1,Semiurban
LP001977,Male,Yes,1,Graduate,No,1625,1803,96,360,1,Urban
LP001641,Male,Yes,1,Graduate,Yes,2178,0,66,300,0,Rural
LP001222,Female,No,0,Graduate,No,4166,0,116,360,0,Semiurban
LP002068,Male,No,0,Graduate,No,4917,0,130,360,0,Rural
LP001451,Male,Yes,1,Graduate,Yes,10513,3850,160,180,0,Urban
LP001482,Male,Yes,0,Graduate,Yes,3459,0,25,120,1,Semiurban
LP001872,Male,No,0,Graduate,Yes,5166,0,128,360,1,Semiurban
LP002529,Male,Yes,2,Graduate,No,6700,1750,230,300,1,Semiurban
LP002527,Male,Yes,2,Graduate,Yes,16525,1014,150,360,1,Rural
LP001008,Male,No,0,Graduate,No,6000,0,141,360,1,Urban
LP002706,Male,Yes,1,Not Graduate,No,5285,1430,161,360,0,Semiurban
LP002961,Male,Yes,1,Graduate,No,3400,2500,173,360,1,Semiurban
LP002197,Male,Yes,2,Graduate,No,5185,0,155,360,1,Semiurban
LP001698,Male,No,0,Not Graduate,No,3975,2531,55,360,1,Rural
LP002777,Male,Yes,0,Graduate,No,2785,2016,110,360,1,Rural
LP002768,Male,No,0,Not Graduate,No,3358,0,80,36,1,Semiurban
LP001994,Female,No,0,Graduate,No,2400,1863,104,360,0,Urban
LP001716,Male,Yes,0,Graduate,No,3173,3021,137,360,1,Urban
LP002723,Male,No,2,Graduate,No,3588,0,110,360,0,Rural
LP002407,Female,Yes,0,Not Graduate,Yes,7142,0,138,360,1,Rural
LP002332,Male,Yes,0,Not Graduate,No,2253,2033,110,360,1,Rural
LP001207,Male,Yes,0,Not Graduate,Yes,2609,3449,165,180,0,Rural
LP001608,Male,Yes,2,Graduate,No,2045,1619,101,360,1,Rural
LP001119,Male,No,0,Graduate,No,3600,0,80,360,1,Urban
LP002534,Female,No,0,Not Graduate,No,4350,0,154,360,1,Rural
LP002984,Male,Yes,2,Graduate,No,7583,0,187,360,1,Urban
LP001825,Male,Yes,0,Graduate,No,1809,1868,90,360,1,Urban
LP001243,Male,Yes,0,Graduate,No,3208,3066,172,360,1,Urban
LP002741,Female,Yes,1,Graduate,No,4608,2845,140,180,1,Semiurban
LP001849,Male,No,0,Not Graduate,No,6045,0,115,360,0,Rural
LP001657,Male,Yes,0,Not Graduate,No,6033,0,160,360,1,Urban
LP001073,Male,Yes,2,Not Graduate,No,4226,1040,110,360,1,Urban
LP001790,Female,No,1,Graduate,No,3812,0,112,360,1,Rural
LP001003,Male,Yes,1,Graduate,No,4583,1508,128,360,1,Rural
LP002587,Male,Yes,0,Not Graduate,No,2600,1700,107,360,1,Rural
LP001228,Male,No,0,Not Graduate,No,3200,2254,126,180,0,Urban
LP001570,Male,Yes,2,Graduate,No,4167,1447,158,360,1,Rural
LP002225,Male,Yes,2,Graduate,No,5391,0,130,360,1,Urban
LP001197,Male,Yes,0,Graduate,No,3366,2200,135,360,1,Rural
LP002795,Male,Yes,3+,Graduate,Yes,10139,0,260,360,1,Semiurban
LP001708,Female,No,0,Graduate,No,10000,0,214,360,1,Semiurban
LP002974,Male,Yes,0,Graduate,No,3232,1950,108,360,1,Rural
LP002300,Female,No,0,Not Graduate,No,1963,0,53,360,1,Semiurban
LP002983,Male,Yes,1,Graduate,No,8072,240,253,360,1,Urban
LP002296,Male,No,0,Not Graduate,No,2755,0,65,300,1,Rural
LP001439,Male,Yes,0,Not Graduate,No,4300,2014,194,360,1,Rural
